scene,frame_index,epe_all,epe_matched,epe_unmatched,d0_10,d10_60,d60_140,s0_10,s10_40,s40_plus
alley_1,1,0.8731476,0.8406547,2.4518223,1.3594356,1.1565299,0.35635415,0.8406547,nan,nan
alley_1,2,0.9329641,0.88567454,3.0157187,1.588783,1.1985588,0.31061387,0.8843941,1.8238115,nan
alley_1,3,0.98999983,0.92928976,3.4904542,1.7667811,1.2600867,0.2679466,0.91294473,1.2317559,nan
alley_1,4,1.0566504,0.9752536,4.4010367,1.9385347,1.31507,0.23259099,0.95965767,1.1659913,nan
alley_1,5,1.050622,0.95667726,4.483958,2.0178032,1.2036238,0.18283051,0.914955,1.4514002,nan
alley_1,6,1.1273569,1.0174158,4.9742727,2.338925,1.2254664,0.1570641,0.9297045,2.0292861,nan
alley_1,7,1.1124876,1.0010555,4.692832,2.251382,1.2395604,0.13885143,0.9279526,1.8512027,nan
alley_1,8,1.0870954,0.96999764,4.6973543,2.194543,1.2014714,0.13566576,0.92553896,1.3911972,nan
alley_1,9,1.0741347,0.94639134,4.8990407,2.166731,1.2097569,0.13345093,0.91624343,1.1932417,nan
alley_1,10,1.0931532,0.95354223,5.1831207,2.220298,1.1326386,0.16418418,0.9249488,1.286475,nan
alley_1,11,1.0764884,0.94312906,5.1494336,2.161521,1.1736253,0.12713717,0.93421793,1.1393701,nan
alley_1,12,1.081841,0.9531241,5.38358,2.0380287,1.2017376,0.12791955,0.94529116,1.1238015,nan
alley_1,13,1.0025079,0.8807831,5.406962,1.9191331,1.1329323,0.12299016,0.86711437,1.1649138,nan
alley_1,14,0.9111704,0.7939402,5.4939322,1.8289914,0.95047194,0.12145203,0.7807062,1.064878,nan
alley_1,15,0.80900884,0.7194144,4.757026,1.6385171,0.83880866,0.12791657,0.70229334,1.1017157,nan
alley_1,16,0.7430236,0.67516506,4.1467223,1.587408,0.7192231,0.18800645,0.64542294,1.6216002,nan
alley_1,17,0.627429,0.5870222,2.6162906,1.2196661,0.69385743,0.13054428,0.5870222,nan,nan
alley_1,18,0.62640464,0.58991724,1.9681178,1.2410371,0.7157493,0.122053556,0.58991724,nan,nan
alley_1,19,0.77197117,0.70133966,2.4953146,1.6693546,0.75354135,0.12518995,0.6982483,10.034974,nan
alley_1,20,0.9407122,0.8410981,3.2952454,2.0598946,0.91820484,0.11421673,0.8253745,2.0132341,nan
alley_1,21,1.2524703,1.0890615,4.5615063,2.706816,1.1391324,0.114365734,0.95175815,2.1209502,nan
alley_1,22,1.869003,1.6386216,6.047974,3.4319656,2.2772024,0.09874437,1.4177991,3.0293303,nan
alley_1,23,2.8973055,2.3160868,12.357618,5.449922,2.8561409,0.10849283,1.6191827,6.425352,nan
alley_1,24,2.3608239,1.9419161,8.544816,5.0790367,2.5086231,0.08837507,1.1442021,4.972565,24.81695
alley_1,25,1.8486481,1.5273104,6.9675894,4.235458,2.1031463,0.088746615,1.1386075,5.4401608,14.960869
alley_1,26,1.5787553,1.0805264,10.745585,3.7087538,1.1115478,0.10220215,0.80418366,7.8585014,nan
alley_1,27,1.0608562,0.9632901,3.288213,2.7537994,1.4374894,0.17126688,0.9371315,3.742024,nan
alley_1,28,0.6189991,0.5564813,2.670222,1.764828,0.65826845,0.14238963,0.5427882,8.359206,nan
alley_1,29,0.4843855,0.454237,1.660138,1.3635863,0.63752383,0.15187895,0.45145792,6.5613527,nan
alley_1,30,0.42790046,0.40917644,1.3378159,1.1051923,0.5639816,0.18081087,0.40917644,nan,nan
alley_1,31,0.37902033,0.36762166,1.112629,0.9685084,0.5137144,0.20041381,0.36762166,nan,nan
alley_1,32,0.3420483,0.3351054,0.9296138,0.81304413,0.5115911,0.14389366,0.3351054,nan,nan
alley_1,33,0.32440665,0.31949785,0.84468627,0.7360322,0.4876616,0.1598923,0.31949785,nan,nan
alley_1,34,0.3102224,0.30710003,0.68871677,0.6549938,0.52124196,0.15206414,0.30710003,nan,nan
alley_1,35,0.31055364,0.3073916,0.7065219,0.6539895,0.45199177,0.17730635,0.3073916,nan,nan
alley_1,36,0.3124407,0.30841434,0.820996,0.676598,0.47896504,0.17395753,0.30841434,nan,nan
alley_1,37,0.3203339,0.3159219,0.89698124,0.6962484,0.5162781,0.19223204,0.3159219,nan,nan
alley_1,38,0.33171126,0.32593098,1.1199925,0.7698769,0.5104046,0.20103978,0.32593098,nan,nan
alley_1,39,0.2574918,0.25146452,0.9846942,0.72290504,0.32991773,0.10235287,0.25146452,nan,nan
alley_1,40,0.4161089,0.39763016,1.3923328,1.161418,0.68627685,0.09870238,0.39763016,nan,nan
alley_1,41,0.6822757,0.65276295,2.138429,1.5689135,1.672988,0.07357494,0.49401245,10.684487,nan
alley_1,42,0.9783957,0.93317467,3.1542559,1.9578556,2.8064525,0.071514904,0.5286058,10.831848,nan
alley_1,43,1.2362317,1.1686705,4.6171193,2.1456592,3.657628,0.49505195,0.5785504,12.932941,nan
alley_1,44,1.5513718,1.4552015,6.0473585,3.6152375,3.5894008,0.6775309,0.6925499,16.162226,41.54989
alley_1,45,1.5494211,1.4391019,5.9962406,3.732541,4.618822,0.064695254,0.66787165,17.81485,43.63519
alley_1,46,1.3949379,1.2316343,7.271173,3.1042056,3.8919404,0.16249649,0.44039938,19.883814,43.38005
alley_1,47,1.4075589,1.2333487,7.3083773,3.099077,3.7372816,0.07907782,0.39033324,21.465034,nan
alley_1,48,1.3858,1.1458074,9.760378,2.8034542,3.4917488,0.07217182,0.39897412,16.894068,nan
alley_1,49,0.8246493,0.7448558,4.4756007,1.6941767,2.0913281,0.088779606,0.5975659,9.989451,nan
alley_2,1,0.27518532,0.23263364,6.467558,2.1479964,0.13760477,0.16248584,0.22468005,2.3152146,nan
alley_2,2,0.33986798,0.2820171,7.3544044,2.7809682,0.18007803,0.19654888,0.25718865,3.8749332,nan
alley_2,3,0.3693972,0.30163932,7.5561857,2.7120593,0.19653305,0.20197512,0.2656646,4.9537644,nan
alley_2,4,0.38987866,0.32704985,7.1075087,2.4370177,0.2138114,0.22420986,0.28128064,6.9364367,nan
alley_2,5,0.39798537,0.35631558,5.509771,2.3317733,0.2621956,0.24321802,0.33129516,5.1678014,nan
alley_2,6,0.436089,0.3941404,4.9212246,2.4363685,0.21777822,0.26894635,0.30443546,13.902426,nan
alley_2,7,0.5165236,0.4460728,6.743121,2.6309946,0.24416322,0.28718013,0.3498713,10.490741,nan
alley_2,8,0.57966226,0.5044693,6.413815,2.8136122,0.2659245,0.30715156,0.40585938,9.910683,nan
alley_2,9,0.6065884,0.5180469,6.6062374,2.361253,0.28671643,0.34990725,0.45674244,7.3444343,nan
alley_2,10,0.6492087,0.5556348,6.380701,2.252975,0.31757814,0.44094202,0.48633793,6.615102,nan
alley_2,11,0.68519634,0.6003278,5.5566087,2.5227938,0.27954552,0.44754305,0.43675396,10.449217,nan
alley_2,12,0.76523536,0.66825765,6.0702567,2.684028,0.30670208,0.4815094,0.4780512,10.743421,nan
alley_2,13,0.9265862,0.8131007,6.5832047,3.5389814,0.36243266,0.57904494,0.5398881,12.833556,nan
alley_2,14,0.9489257,0.8455101,5.912041,3.4091482,0.42528078,0.6126134,0.5993916,9.837302,nan
alley_2,15,0.9598646,0.83270735,7.2086215,2.549221,0.5246161,0.7471237,0.73716974,4.0010247,nan
alley_2,16,0.93137926,0.81146526,6.7206693,1.9176714,0.6099588,0.78433186,0.7260198,3.6356473,nan
alley_2,17,1.0402411,0.9335265,6.4684024,2.1084688,0.79613143,0.6980242,0.807482,4.5069947,nan
