scene,frame_index,epe_all,epe_matched,epe_unmatched,d0_10,d10_60,d60_140,s0_10,s10_40,s40_plus
alley_1,1,0.17243694,0.15299556,1.1169981,0.40770474,0.12148597,0.057682395,0.15299556,nan,nan
alley_1,2,0.1881129,0.16598848,1.1625354,0.4660576,0.12641324,0.05846837,0.16523479,0.7181825,nan
alley_1,3,0.2080886,0.18046632,1.3457657,0.5292209,0.13192025,0.05826672,0.16071951,0.54588366,nan
alley_1,4,0.21548222,0.18457985,1.4851811,0.5277296,0.13756324,0.057169724,0.15789352,0.5109485,nan
alley_1,5,0.23906769,0.20424624,1.5116656,0.59823793,0.14107409,0.057774298,0.16989286,0.61159384,nan
alley_1,6,0.25348598,0.21590088,1.568615,0.6406092,0.15271834,0.05800325,0.18325849,0.59247494,nan
alley_1,7,0.26490214,0.22627853,1.5058892,0.65619665,0.1637375,0.059762098,0.18862207,0.66420263,nan
alley_1,8,0.24610369,0.20736746,1.4403874,0.6186949,0.13404934,0.062366053,0.15434125,0.7097348,nan
alley_1,9,0.23806442,0.19923896,1.4005814,0.5978567,0.12874298,0.059907436,0.14896524,0.6108767,nan
alley_1,10,0.25036734,0.21390058,1.3186775,0.6520758,0.12818004,0.06573964,0.18248124,0.5797334,nan
alley_1,11,0.24144095,0.2074856,1.2784752,0.60225034,0.1405968,0.060139593,0.18928772,0.60824037,nan
alley_1,12,0.2078019,0.17618589,1.2644145,0.47533232,0.12325183,0.06566889,0.1583028,0.56586313,nan
alley_1,13,0.22467527,0.1963214,1.250623,0.5127227,0.16705579,0.06420042,0.174194,0.65628636,nan
alley_1,14,0.21540287,0.18946947,1.229189,0.50028104,0.16074596,0.060950436,0.17206888,0.5457174,nan
alley_1,15,0.19834037,0.1775033,1.1165355,0.46431622,0.14332013,0.06350351,0.16566981,0.44173512,nan
alley_1,16,0.18074073,0.16194625,1.1234523,0.42039496,0.12217172,0.07689931,0.154166,0.4095239,nan
alley_1,17,0.15548928,0.13927598,0.9535234,0.32450813,0.11410703,0.06492515,0.13927598,nan,nan
alley_1,18,0.19044562,0.16703865,1.0511662,0.43538368,0.12404255,0.06326127,0.16703865,nan,nan
alley_1,19,0.25050312,0.2066909,1.3194793,0.6067469,0.13310385,0.063513935,0.20633468,1.2821883,nan
alley_1,20,0.28668115,0.2375279,1.4484944,0.6533695,0.18708324,0.062030457,0.23017254,0.78583914,nan
alley_1,21,0.34420782,0.27619708,1.72143,0.75844866,0.21445107,0.06134322,0.20912443,0.7802739,nan
alley_1,22,0.4318039,0.33026472,2.2736619,0.90233064,0.27165246,0.06391622,0.2359282,0.92438257,nan
alley_1,23,1.4145138,0.8517825,10.573912,1.931794,1.0735203,0.061846927,0.8272325,0.99654055,nan
alley_1,24,0.9745694,0.45539004,8.638793,1.3678013,0.42714155,0.055846527,0.3903626,0.9498572,0.5843199
alley_1,25,0.5799525,0.33225024,4.525876,1.2194552,0.22629392,0.058090523,0.23354836,1.3765789,1.4891164
alley_1,26,0.4554477,0.2385546,4.4460254,0.8979594,0.14959249,0.06010288,0.19920933,1.203593,nan
alley_1,27,0.37532344,0.18327597,4.7596154,0.7289356,0.108230285,0.060108524,0.16083351,2.567269,nan
alley_1,28,0.2044077,0.14187998,2.2559557,0.52612054,0.094261505,0.055245,0.1394769,1.5112273,nan
alley_1,29,0.1508968,0.12903488,1.003482,0.4889775,0.08463793,0.053995896,0.12832613,1.6865009,nan
alley_1,30,0.13177833,0.11773371,0.8142917,0.4194938,0.08455337,0.058418106,0.11773371,nan,nan
alley_1,31,0.11875479,0.10861257,0.77149564,0.37295046,0.08224954,0.05950935,0.10861257,nan,nan
alley_1,32,0.1077536,0.10114013,0.667439,0.31608656,0.08247302,0.05713905,0.10114013,nan,nan
alley_1,33,0.09685527,0.09225308,0.5846336,0.27464604,0.08210521,0.057498008,0.09225308,nan,nan
alley_1,34,0.09138221,0.08791614,0.5115352,0.25149134,0.07897662,0.055712823,0.08791614,nan,nan
alley_1,35,0.08966269,0.08625716,0.51612777,0.24170186,0.07741514,0.05718599,0.08625716,nan,nan
alley_1,36,0.08703461,0.08317543,0.57447666,0.22798145,0.074406505,0.05514215,0.08317543,nan,nan
alley_1,37,0.09324537,0.089288846,0.61036396,0.2516211,0.09264706,0.057523243,0.089288846,nan,nan
alley_1,38,0.09838033,0.094200976,0.66833144,0.28407457,0.09997155,0.057990547,0.094200976,nan,nan
alley_1,39,0.113233715,0.108672455,0.663562,0.3193495,0.13078435,0.054306235,0.108672455,nan,nan
